time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
3.5799999,0.172255,-0.8102136,0.4771357,0.9559165,-0.9682214,0.0317786,-0.109375,0.9748977,climb_the_stairs,AlzCol_test,Move_1
3.5999999,0.2675304,-0.7873482,0.3323179,0.8955026,-0.9833889,0.03125,-0.109375,0.989946,climb_the_stairs,AlzCol_test,Move_1
3.6199999,0.27058,-0.7263714,0.2530486,0.815391,-0.9702597,0.03125,-0.109375,0.976905,climb_the_stairs,AlzCol_test,Move_1
3.6400001,0.1673015,-0.7945882,0.2846801,0.8604668,-0.96875,0.03125,-0.109375,0.9754056,climb_the_stairs,AlzCol_test,Move_1
3.6600001,0.0979429,-0.7679114,0.3296493,0.8413973,-0.981872,0.03125,-0.109375,0.9884392,climb_the_stairs,AlzCol_test,Move_1
3.6800001,-0.125,-0.8125,0.3574696,0.8964183,-0.984375,0.03125,-0.109375,0.9909256,climb_the_stairs,AlzCol_test,Move_1
3.7,-0.125,-0.8125,0.28125,0.8688399,-1.0085297,0.0433273,-0.109375,1.015368,climb_the_stairs,AlzCol_test,Move_1
3.72,-0.2469514,-0.7972561,0.1897864,0.8559329,-1.0388349,0.05848,-0.12098,1.0474894,climb_the_stairs,AlzCol_test,Move_1
3.74,-0.2945881,-0.8711884,-0.1394791,0.9301644,-1.057971,0.073596,-0.136096,1.0692245,climb_the_stairs,AlzCol_test,Move_1
3.76,-0.296875,-1.2370401,0.2057901,1.2887019,-1.0836352,0.0886926,-0.1300574,1.0950098,climb_the_stairs,AlzCol_test,Move_1
3.78,-0.2404729,-1.3925298,0.4881846,1.4950889,-1.1240137,0.1038379,-0.125,1.1356998,climb_the_stairs,AlzCol_test,Move_1
3.8,0.1360505,-0.9809466,0.7625753,1.2499149,-1.17897,0.1189612,-0.1441725,1.193695,climb_the_stairs,AlzCol_test,Move_1
3.8199997,0.0807929,-0.6551072,0.7168446,0.9744532,-1.1668935,0.1340579,-0.1834236,1.1888046,climb_the_stairs,AlzCol_test,Move_1
3.8399999,-0.3650866,-0.5445891,0.8197395,1.049685,-1.0634874,0.140625,-0.2288375,1.0968808,climb_the_stairs,AlzCol_test,Move_1
3.8599999,-0.5160053,-0.4432175,0.9443586,1.1638369,-0.9192349,0.1163955,-0.2580765,0.9618442,climb_the_stairs,AlzCol_test,Move_1
3.8800001,-0.3117368,-0.3243136,0.6394802,0.7818529,-0.7909118,0.0711051,-0.2580767,0.8349856,climb_the_stairs,AlzCol_test,Move_1
3.9000001,-0.0019037,-0.5567854,0.5350609,0.7722071,-0.734375,0.0257128,-0.2429459,0.7739448,climb_the_stairs,AlzCol_test,Move_1
3.9200001,-0.036204,-0.754954,0.5884145,0.9578612,-0.7540762,-0.0131341,-0.2278079,0.7878451,climb_the_stairs,AlzCol_test,Move_1
3.9400001,-0.1554875,-0.8079268,0.6314786,1.0371534,-0.8054043,-0.0372886,-0.2247886,0.8370164,climb_the_stairs,AlzCol_test,Move_1
3.96,-0.0914636,-0.7698171,0.640625,1.0056761,-0.8603609,-0.052412,-0.245449,0.8962216,climb_the_stairs,AlzCol_test,Move_1
3.98,-0.1086129,-0.7397104,0.6612043,0.9980778,-0.9057972,-0.0574426,-0.2706824,0.9471205,climb_the_stairs,AlzCol_test,Move_1
4,-0.1108996,-0.7442835,0.6916919,1.0221029,-0.9556159,-0.046875,-0.276721,0.9959787,climb_the_stairs,AlzCol_test,Move_1
4.02,-0.1128046,-0.7595273,0.6935977,1.0347388,-1.0040199,-0.0428551,-0.2616051,1.0384266,climb_the_stairs,AlzCol_test,Move_1
4.04,-0.1158538,-0.7564788,0.650915,1.0046753,-1.0120773,-0.0347977,-0.2429047,1.0414001,climb_the_stairs,AlzCol_test,Move_1
4.0599999,-0.0567839,-0.7324696,0.6162348,0.958896,-0.9939614,-0.046875,-0.21875,1.0188268,climb_the_stairs,AlzCol_test,Move_1
4.0799999,-0.0826979,-0.7271341,0.6512955,0.9796677,-0.966247,-0.044372,-0.21875,0.9916924,climb_the_stairs,AlzCol_test,Move_1
4.0999999,-0.1726368,-0.7823927,0.6714941,1.0453928,-0.953125,-0.0292121,-0.21875,0.9783415,climb_the_stairs,AlzCol_test,Move_1
4.1199999,-0.1497725,-0.8128814,0.6486282,1.0506791,-0.9546346,-0.015625,-0.21875,0.9795013,climb_the_stairs,AlzCol_test,Move_1
4.1400001,-0.0575455,-0.7751523,0.640625,1.0072601,-0.9697361,-0.0146389,-0.2177639,0.9939937,climb_the_stairs,AlzCol_test,Move_1
4.1600001,-0.0087652,-0.75,0.6612045,0.9998841,-0.9849034,0,-0.203125,1.0056314,climb_the_stairs,AlzCol_test,Move_1
4.1800001,-0.019436,-0.7759147,0.6875,1.0368595,-1,0,-0.203125,1.0204214,climb_the_stairs,AlzCol_test,Move_1
4.2,-0.0407775,-0.8307925,0.66311,1.063764,-1.0150966,0.0301932,-0.2182216,1.0387268,climb_the_stairs,AlzCol_test,Move_1
4.22,-0.0369664,-0.8307929,0.6135671,1.033464,-1.0741805,0.0605278,-0.21875,1.0978975,climb_the_stairs,AlzCol_test,Move_1
4.24,-0.0362043,-0.7759146,0.59375,0.977698,-1.1487013,0.0907305,-0.21875,1.172859,climb_the_stairs,AlzCol_test,Move_1
4.26,-0.0205792,-0.7755335,0.5987042,0.9799604,-1.2377713,0.1480975,-0.2323369,1.2680659,climb_the_stairs,AlzCol_test,Move_1
4.2799997,-0.03125,-0.8197402,0.613948,1.0246378,-1.2631218,0.1824937,-0.234375,1.2975794,climb_the_stairs,AlzCol_test,Move_1
4.3,-0.0019063,-0.8582322,0.620808,1.0592302,-1.2404139,0.2127111,-0.2217695,1.2779102,climb_the_stairs,AlzCol_test,Move_1
4.3200002,0.0666923,-0.8010673,0.5979423,1.0018442,-1.1981435,0.2308272,-0.2066728,1.2375552,climb_the_stairs,AlzCol_test,Move_1
4.3399999,-0.0030482,-0.7827741,0.5590702,0.9619273,-1.1294754,0.2227701,-0.2147299,1.1710893,climb_the_stairs,AlzCol_test,Move_1
4.3599999,-0.1310974,-0.8711884,0.546875,1.036932,-1.0538957,0.1965583,-0.2298459,1.0964308,climb_the_stairs,AlzCol_test,Move_1
4.3800001,-0.1535823,-0.9870427,0.5575457,1.1439834,-1.0418176,0.1663648,-0.2555102,1.0855168,climb_the_stairs,AlzCol_test,Move_1
4.4000001,-0.1314786,-0.9977134,0.6162348,1.1800271,-1.0771391,0.146162,-0.265625,1.1189944,climb_the_stairs,AlzCol_test,Move_1
4.4200001,-0.0724084,-0.9881861,0.6505334,1.1853052,-1.0554043,0.1310386,-0.2752114,1.0985403,climb_the_stairs,AlzCol_test,Move_1
4.4400003,-0.0221033,-1.0110517,0.6032772,1.1775642,-0.9587856,0.115942,-0.2631339,1.0009755,climb_the_stairs,AlzCol_test,Move_1
4.46,0.0567839,-0.9630339,0.5480182,1.1094966,-0.8633949,0.0922329,-0.2242869,0.8968067,climb_the_stairs,AlzCol_test,Move_1
4.48,-0.0118143,-0.8891007,0.5625,1.0521625,-0.8200483,0.078125,-0.203125,0.8484353,climb_the_stairs,AlzCol_test,Move_1
4.5,0.0609757,-0.8597561,0.5583082,1.0269404,-0.8125,0.078125,-0.2106733,0.8429964,climb_the_stairs,AlzCol_test,Move_1
4.52,0,-0.875,0.390625,0.9582343,-0.8266079,0.0992869,-0.21875,0.8608078,climb_the_stairs,AlzCol_test,Move_1
4.54,-0.0152438,-0.9207313,0.2534312,0.9550947,-0.8634509,0.1381339,-0.212183,0.8998055,climb_the_stairs,AlzCol_test,Move_1
4.5599999,-0.015625,-0.9516004,0.1756866,0.9678084,-0.8966636,0.1622886,-0.2091636,0.9349292,climb_the_stairs,AlzCol_test,Move_1
4.5799999,0.0278198,-0.9241618,0.1863566,0.9431743,-0.9007131,0.171875,-0.2076762,0.9401885,climb_the_stairs,AlzCol_test,Move_1
4.5999999,-0.0956548,-0.9077745,0.1875,0.9318587,-0.8805106,0.1617606,-0.1773856,0.9126505,climb_the_stairs,AlzCol_test,Move_1
4.6199999,-0.2054112,-0.8788111,0.2012195,0.9246577,-0.8548462,0.1315673,-0.1517212,0.878118,climb_the_stairs,AlzCol_test,Move_1
4.6400001,-0.1120426,-0.8349847,0.1764482,0.8607479,-0.84375,0.0973149,-0.140625,0.8609063,climb_the_stairs,AlzCol_test,Move_1
4.6599998,-0.2362805,-0.8929116,0.1848323,0.9419568,-0.854393,0.0589523,-0.140625,0.867893,climb_the_stairs,AlzCol_test,Move_1
4.6800001,-0.31593,-0.9691313,0.1749237,1.034227,-0.8966636,0.046875,-0.140625,0.9088334,climb_the_stairs,AlzCol_test,Move_1
4.7,-0.4744672,-1.0453509,0.1840702,1.1626519,-0.924378,0.046875,-0.140625,0.9361877,climb_the_stairs,AlzCol_test,Move_1
4.72,-0.4565551,-1.1333838,0.2347559,1.2442314,-0.9395381,0.0448369,-0.140625,0.9510613,climb_the_stairs,AlzCol_test,Move_1
4.7399998,-0.6432914,-1.2477128,0.1471043,1.4114712,-0.953125,0.0297404,-0.140625,0.963902,climb_the_stairs,AlzCol_test,Move_1
4.76,-0.71875,-1.4138714,0.0983232,1.5891197,-0.9541109,0.0146391,-0.1416109,0.9646739,climb_the_stairs,AlzCol_test,Move_1
4.78,-0.6547257,-1.5647864,0.019055,1.6963447,-0.9708635,0.0005284,-0.15625,0.9833567,climb_the_stairs,AlzCol_test,Move_1
4.8,-0.5941314,-1.629954,-0.1802574,1.7442004,-1.03125,0.015625,-0.15625,1.043137,climb_the_stairs,AlzCol_test,Move_1
4.8199999,-0.6772089,-1.6208082,-0.1368159,1.7619165,-1.0614429,0.0307214,-0.1713464,1.0756228,climb_the_stairs,AlzCol_test,Move_1
4.8399999,-0.6200472,-1.5617384,0.0041912,1.6803282,-1.0625,0.0458889,-0.1865139,1.0797219,climb_the_stairs,AlzCol_test,Move_1
4.8599999,-0.51029,-1.5221038,0.1383375,1.6113141,-1.0625,0.0609903,-0.1875,1.0806398,climb_the_stairs,AlzCol_test,Move_1
4.8800001,-0.6333861,-1.5243904,0.2557172,1.6704296,-1.0625,0.0760871,-0.1603259,1.0772186,climb_the_stairs,AlzCol_test,Move_1
4.9000001,-0.8003051,-1.5060974,0.3304118,1.7372362,-1.0625,0.078125,-0.169372,1.0787477,climb_the_stairs,AlzCol_test,Move_1
4.9200001,-0.7397105,-1.5243902,0.4153962,1.7445604,-1.0751057,0.1033364,-0.1970864,1.0978952,climb_the_stairs,AlzCol_test,Move_1
4.9400001,-0.4576979,-1.554878,0.4077743,1.6713506,-1.114357,0.109375,-0.239357,1.1450092,climb_the_stairs,AlzCol_test,Move_1
4.96,-0.1714934,-1.4165389,0.2858229,1.4552275,-1.1598149,0.1441899,-0.2848149,1.2029467,climb_the_stairs,AlzCol_test,Move_1
4.98,-0.0419208,-1.1833081,0.2256097,1.2053527,-1.160779,0.2006339,-0.319067,1.2204367,climb_the_stairs,AlzCol_test,Move_1
5,-0.0285821,-1.0392536,0.2667678,1.0733266,-1.0928444,0.21875,-0.3386926,1.164849,climb_the_stairs,AlzCol_test,Move_1
5.02,-0.046875,-0.9660825,0.300305,1.0127664,-1.0019726,0.21875,-0.3336621,1.0784855,climb_the_stairs,AlzCol_test,Move_1
5.04,-0.0354421,-0.8917686,0.2698171,0.9323672,-0.9208188,0.2091638,-0.3185388,0.9965559,climb_the_stairs,AlzCol_test,Move_1
5.0599999,-0.0102897,-0.7751529,0.2393294,0.8113239,-0.8634514,0.1850093,-0.3034421,0.9337312,climb_the_stairs,AlzCol_test,Move_1
5.0799999,-0.0049541,-0.653584,0.2237041,0.6908256,-0.8094666,0.1547333,-0.296875,0.8759642,climb_the_stairs,AlzCol_test,Move_1
5.0999999,0.0026671,-0.5057177,0.2618132,0.5694767,-0.7731735,0.1325485,-0.3049515,0.8416423,climb_the_stairs,AlzCol_test,Move_1
5.1199999,0.051067,-0.3769063,0.3616607,0.5248472,-0.7580769,0.1174519,-0.3125,0.8283307,climb_the_stairs,AlzCol_test,Move_1
5.1400001,0.0510669,-0.300686,0.4798022,0.5685333,-0.7570541,0.0952669,-0.3125,0.824538,climb_the_stairs,AlzCol_test,Move_1
5.1600001,-0.0049539,-0.3262193,0.5830789,0.6681501,-0.7918932,0.0649909,-0.3059329,0.8514186,climb_the_stairs,AlzCol_test,Move_1
5.1800003,-0.0750763,-0.3689025,0.65625,0.7565643,-0.8402022,0.0408364,-0.2908364,0.8900523,climb_the_stairs,AlzCol_test,Move_1
5.2,-0.054497,-0.335747,0.6509146,0.7344289,-0.864912,0.036787,-0.275713,0.9085393,climb_the_stairs,AlzCol_test,Move_1
5.22,-0.0179116,-0.2923018,0.6295732,0.6943512,-0.8800574,0.046875,-0.265625,0.9204645,climb_the_stairs,AlzCol_test,Move_1
5.24,-0.0407776,-0.2675305,0.660061,0.7133835,-0.9042121,0.042346,-0.261096,0.942106,climb_the_stairs,AlzCol_test,Move_1
5.26,-0.1169964,-0.2827743,0.6951214,0.759502,-0.9495601,0.03125,-0.25402,0.9834466,climb_the_stairs,AlzCol_test,Move_1
5.28,-0.1920729,-0.2991614,0.7713411,0.8493271,-0.9914703,0.03125,-0.2620773,1.0259993,climb_the_stairs,AlzCol_test,Move_1
5.3,-0.2484757,-0.3296493,0.8452743,0.9406899,-1.0126057,0.0342693,-0.2469807,1.0428539,climb_the_stairs,AlzCol_test,Move_1
5.3200002,-0.2157015,-0.3589939,0.8738568,0.9690353,-0.997497,0.044372,-0.234375,1.0256222,climb_the_stairs,AlzCol_test,Move_1
5.3399999,-0.0937515,-0.3437502,0.8281255,0.901524,-0.9823371,0.03125,-0.2364129,1.0108678,climb_the_stairs,AlzCol_test,Move_1
5.3599999,-0.09375,-0.2522875,0.7823938,0.8273923,-0.9702596,0.03125,-0.2484904,1.0020617,climb_the_stairs,AlzCol_test,Move_1
5.3800001,-0.19779,-0.25,0.7217986,0.789059,-0.9873333,0.03125,-0.234375,1.0152514,climb_the_stairs,AlzCol_test,Move_1
5.4000001,-0.2320886,-0.2355182,0.8490861,0.9111976,-1.0338919,0.0323068,-0.2349034,1.0607336,climb_the_stairs,AlzCol_test,Move_1
5.4200001,-0.1638722,-0.2766767,0.9298778,0.9839089,-1.109375,0.0625,-0.25,1.1389114,climb_the_stairs,AlzCol_test,Move_1
5.4400001,-0.1150916,-0.2675305,0.9375,0.9816949,-1.1848581,0.1077899,-0.25,1.2157333,climb_the_stairs,AlzCol_test,Move_1
5.46,-0.109375,-0.2522866,0.8974848,0.9386642,-1.2460555,0.1386528,-0.25,1.2784283,climb_the_stairs,AlzCol_test,Move_1
5.48,-0.2000763,-0.3018293,0.9554116,1.0217352,-1.2782305,0.2112013,-0.25,1.3194617,climb_the_stairs,AlzCol_test,Move_1
5.5,-0.2816313,-0.2999237,0.96875,1.0524956,-1.2676631,0.2323369,-0.2635869,1.3154574,climb_the_stairs,AlzCol_test,Move_1
5.52,-0.4188254,-0.30907,0.8711897,1.014845,-1.2393813,0.2212532,-0.2918687,1.2923646,climb_the_stairs,AlzCol_test,Move_1
5.54,-0.4058693,-0.3125,0.7492386,0.9076038,-1.2595861,0.21875,-0.3220861,1.3183884,climb_the_stairs,AlzCol_test,Move_1
5.5599999,-0.4134907,-0.3125,0.6958843,0.8676899,-1.3018565,0.1945957,-0.3402022,1.3595717,climb_the_stairs,AlzCol_test,Move_1
5.5799999,-0.4550304,-0.3235518,0.6653964,0.8686143,-1.2660804,0.1875,-0.34375,1.3252471,climb_the_stairs,AlzCol_test,Move_1
5.5999999,-0.5114324,-0.3387956,0.5602147,0.8307743,-1.0724644,0.176404,-0.321558,1.1334451,climb_the_stairs,AlzCol_test,Move_1
5.6199999,-0.4798027,-0.4054868,0.5876512,0.8602117,-0.8309204,0.1296051,-0.2702301,0.8833179,climb_the_stairs,AlzCol_test,Move_1
5.6400001,-0.3936736,-0.4870429,0.6844514,0.9277195,-0.6793839,0.0690229,-0.239912,0.7237986,climb_the_stairs,AlzCol_test,Move_1
5.6600001,-0.30221,-0.5060975,0.7663875,0.9668585,-0.6597978,0.0181157,-0.2439614,0.7036892,climb_the_stairs,AlzCol_test,Move_1
5.6800001,-0.3113566,-0.4908537,0.7877287,0.9789774,-0.6990491,0.009058,-0.259058,0.7455621,climb_the_stairs,AlzCol_test,Move_1
5.7,-0.4226366,-0.5019054,0.7198938,0.9740522,-0.7444631,0.024196,-0.2827671,0.7967232,climb_the_stairs,AlzCol_test,Move_1
5.72,-0.4592227,-0.4988568,0.6634909,0.9486642,-0.7979318,0.0474034,-0.296875,0.8526881,climb_the_stairs,AlzCol_test,Move_1
5.74,-0.5095273,-0.4443598,0.7202743,0.9878607,-0.8583182,0.0775966,-0.2893267,0.9090882,climb_the_stairs,AlzCol_test,Move_1
5.76,-0.6924545,-0.3452743,0.8041159,1.1159345,-0.9047329,0.1078579,-0.274196,0.9515033,climb_the_stairs,AlzCol_test,Move_1
5.78,-0.7835368,-0.245046,0.7701985,1.1256923,-0.928442,0.125,-0.259058,0.9719776,climb_the_stairs,AlzCol_test,Move_1
5.8,-0.7157018,-0.1894057,0.6482479,0.984037,-0.9375,0.1189614,-0.25,0.9775265,climb_the_stairs,AlzCol_test,Move_1
5.8199999,-0.671875,-0.1783536,0.5651679,0.8959022,-0.9430369,0.1038381,-0.2444631,0.9797261,climb_the_stairs,AlzCol_test,Move_1
5.8399999,-0.6413875,-0.248475,0.55907,0.8863842,-0.9682967,0.0886928,-0.2293178,0.9990253,climb_the_stairs,AlzCol_test,Move_1
5.8599999,-0.5651682,-0.3951973,0.5666923,0.8926007,-1.0045288,0.0735962,-0.2232788,1.0316724,climb_the_stairs,AlzCol_test,Move_1
5.8800001,-0.4942836,-0.5057164,0.5628811,0.9038255,-1.015625,0.0504399,-0.2182948,1.0400437,climb_the_stairs,AlzCol_test,Move_1
5.9000001,-0.4630336,-0.5567836,0.6383386,0.9653415,-1.015625,0.0333633,-0.1789703,1.0318128,climb_the_stairs,AlzCol_test,Move_1
5.9200001,-0.4889482,-0.578125,0.7389482,1.0579902,-1.0186443,0.0877114,-0.2001057,1.0418118,climb_the_stairs,AlzCol_test,Move_1
5.9400001,-0.5041921,-0.5739329,0.7290395,1.0559864,-1.033753,0.054991,-0.1875,1.0520578,climb_the_stairs,AlzCol_test,Move_1
5.96,-0.5080032,-0.5586891,0.6604423,1.0031873,-1.0448369,0.015625,-0.1875,1.0616424,climb_the_stairs,AlzCol_test,Move_1
5.98,-0.4706557,-0.5605943,0.6352895,0.9692138,-1.0297404,0.0171346,-0.1890096,1.0470834,climb_the_stairs,AlzCol_test,Move_1
6,-0.4401675,-0.6032775,0.6871187,1.0148021,-1.0166109,0.0322359,-0.2021391,1.0370136,climb_the_stairs,AlzCol_test,Move_1
6.02,-0.5449695,-0.5887957,0.7526677,1.1000822,-1.0307216,0.0474034,-0.1864432,1.0485205,climb_the_stairs,AlzCol_test,Move_1
6.04,-0.6737805,-0.6634908,0.7587653,1.2124046,-1.015625,0.0625,-0.15625,1.0294729,climb_the_stairs,AlzCol_test,Move_1
6.0599999,-0.5594536,-0.7873482,0.6996965,1.192678,-0.9703351,0.0926932,-0.15625,0.9871962,climb_the_stairs,AlzCol_test,Move_1
6.0799999,-0.3048786,-0.7233229,0.5762186,0.9737426,-0.9101945,0.0791111,-0.1708889,0.9294706,climb_the_stairs,AlzCol_test,Move_1
6.0999999,-0.2595257,-0.765625,0.6905497,1.0631999,-0.8356737,0.0922403,-0.2283361,0.8712038,climb_the_stairs,AlzCol_test,Move_1
6.1199999,-0.589557,-0.765625,0.5297257,1.1019839,-0.8417119,0.0529893,-0.2751357,0.8871225,climb_the_stairs,AlzCol_test,Move_1
6.1400001,-0.8025922,-0.7701979,0.4996189,1.2194171,-0.9880921,0.020631,-0.241884,1.0174771,climb_the_stairs,AlzCol_test,Move_1
6.1600001,-0.40625,-0.953125,0.484375,1.1437244,-1.0786536,0.0786536,-0.2847978,1.1183871,climb_the_stairs,AlzCol_test,Move_1
6.1800001,0.0663118,-0.9836129,0.4538871,1.0853133,-1.1179047,0.1179047,-0.333107,1.1724217,climb_the_stairs,AlzCol_test,Move_1
6.2,0.1375764,-0.9100607,0.3193593,0.9742321,-1.0785802,0.136605,-0.3669599,1.1474562,climb_the_stairs,AlzCol_test,Move_1
6.22,-0.0331544,-0.8483235,0.1532022,0.8626836,-0.9737322,0.162817,-0.386096,1.0600631,climb_the_stairs,AlzCol_test,Move_1
6.2399998,-0.0750761,-0.8155489,0.0983234,0.8248782,-0.8740944,0.1613074,-0.3694898,0.9625922,climb_the_stairs,AlzCol_test,Move_1
6.26,0.0453502,-0.8536584,0.1349084,0.8654418,-0.8134863,0.1259863,-0.3291113,0.8865364,climb_the_stairs,AlzCol_test,Move_1
6.28,0.129192,-0.8460366,0.207317,0.8805957,-0.7872888,0.0806163,-0.3029138,0.8473956,climb_the_stairs,AlzCol_test,Move_1
6.3000002,0.1924537,-0.8696643,0.2446643,0.9236964,-0.7903079,0.0443843,-0.296875,0.8453941,climb_the_stairs,AlzCol_test,Move_1
6.3199999,0.1150925,-0.9253043,0.2751521,0.9721846,-0.8225875,0.0226792,-0.3140167,0.8807787,climb_the_stairs,AlzCol_test,Move_1
6.3399999,0.032775,-1.022865,0.30564,1.0680556,-0.876056,0.0237015,-0.328125,0.9357895,climb_the_stairs,AlzCol_test,Move_1
6.3599999,0.0865086,-1.0350611,0.3125,1.0846619,-0.9288944,0.0387981,-0.3130287,0.9809878,climb_the_stairs,AlzCol_test,Move_1
6.3800001,0.1436741,-0.9740848,0.2896339,1.0263388,-0.9390169,0.046875,-0.2898209,0.9838426,climb_the_stairs,AlzCol_test,Move_1
6.4000001,0.1451982,-0.9199695,0.28125,0.9728967,-0.9087407,0.0403079,-0.2746829,0.9502027,climb_the_stairs,AlzCol_test,Move_1
6.4200001,0.1192836,-0.9275914,0.28125,0.9766043,-0.8845863,0.0191726,-0.265625,0.9238058,climb_the_stairs,AlzCol_test,Move_1
6.4400001,0.1196646,-0.9375,0.3018293,0.9921324,-0.880537,-0.005537,-0.265625,0.919746,climb_the_stairs,AlzCol_test,Move_1
6.46,0.1547257,-0.9573171,0.3521343,1.0316951,-0.9007398,-0.0257398,-0.2706824,0.9408845,climb_the_stairs,AlzCol_test,Move_1
6.48,0.1909298,-0.9973322,0.4035822,1.092705,-0.926404,-0.046875,-0.290308,0.971957,climb_the_stairs,AlzCol_test,Move_1
6.5,0.203125,-0.9973325,0.4310212,1.1053105,-0.9495601,-0.046875,-0.3125,1.0007587,climb_the_stairs,AlzCol_test,Move_1
6.52,0.2294205,-0.9405491,0.4375,1.0623901,-0.9914703,-0.046875,-0.3160477,1.0416798,climb_the_stairs,AlzCol_test,Move_1
6.54,0.2416159,-0.90625,0.4123477,1.0245477,-1.0186443,-0.0498943,-0.328125,1.0713504,climb_the_stairs,AlzCol_test,Move_1
6.5599999,0.1943603,-0.9142529,0.3746191,1.0069627,-1.033753,-0.0625,-0.330628,1.0871368,climb_the_stairs,AlzCol_test,Move_1
6.5799999,0.1714936,-0.921875,0.3746186,1.0097537,-1.0509509,-0.0584241,-0.3478259,1.1085549,climb_the_stairs,AlzCol_test,Move_1
6.5999999,0.2092221,-0.9363564,0.4268286,1.0501047,-1.078125,-0.0297404,-0.3765096,1.1423649,climb_the_stairs,AlzCol_test,Move_1
6.6199999,0.2000768,-0.9874232,0.5167675,1.1322915,-1.0800969,-0.0185828,-0.3935828,1.1497226,climb_the_stairs,AlzCol_test,Move_1
6.6400001,0.2145588,-1.0506863,0.6234763,1.2404434,-1.1120169,-0.0635568,-0.4396135,1.1974477,climb_the_stairs,AlzCol_test,Move_1
6.6600001,0.3151678,-1.1208083,0.6996952,1.3583502,-1.1875,-0.09375,-0.5,1.2918767,climb_the_stairs,AlzCol_test,Move_1
6.6800001,0.3094514,-1.2103657,0.6501529,1.408348,-1.308273,-0.09375,-0.5603865,1.426324,climb_the_stairs,AlzCol_test,Move_1
6.7,0.2233232,-1.2713414,0.4085368,1.3539145,-1.3856944,-0.0791111,-0.5917778,1.5088435,climb_the_stairs,AlzCol_test,Move_1
6.72,0.0480178,-1.3075457,0.1272864,1.3146039,-1.3341639,-0.0922403,-0.6219805,1.4749107,climb_the_stairs,AlzCol_test,Move_1
6.7400002,-0.2873474,-1.3014482,0.1089938,1.3372418,-1.2601906,-0.09375,-0.5978262,1.3979505,climb_the_stairs,AlzCol_test,Move_1
6.7599998,-0.562116,-1.3418437,0.405866,1.5103795,-1.1843901,-0.1462379,-0.619994,1.3448264,climb_the_stairs,AlzCol_test,Move_1
6.78,-0.825077,-1.4294968,0.7336121,1.8062115,-1.1466639,-0.2318834,-0.6880278,1.3571994,climb_the_stairs,AlzCol_test,Move_1
6.8,-0.6981711,-1.3708093,0.8487039,1.756946,-1.0198535,-0.2016914,-0.7635108,1.2898563,climb_the_stairs,AlzCol_test,Move_1
6.8199997,-0.6219513,-1.0201994,0.9340699,1.5166136,-1.0656094,-0.1758951,-0.6652009,1.2684458,climb_the_stairs,AlzCol_test,Move_1
6.8399997,-0.60404,-0.765245,0.9977125,1.3949532,-1.0160782,-0.160779,-0.5584241,1.1705137,climb_the_stairs,AlzCol_test,Move_1
6.8599999,-0.5644064,-0.6760679,1.0602136,1.3782871,-0.8998352,-0.177385,-0.510115,1.0494695,climb_the_stairs,AlzCol_test,Move_1
6.8800001,-0.4748473,-0.6055639,1.0278196,1.2839785,-0.7383188,-0.1875,-0.5302641,0.9281438,climb_the_stairs,AlzCol_test,Move_1
6.9000001,-0.4001521,-0.5766005,0.8738559,1.1208095,-0.6335293,-0.1875,-0.5660478,0.8700148,climb_the_stairs,AlzCol_test,Move_1
6.9200001,-0.3380331,-0.5636434,0.7118897,0.9688897,-0.5912589,-0.1512678,-0.5600089,0.8282989,climb_the_stairs,AlzCol_test,Move_1
6.9400001,-0.2618143,-0.5804114,0.6227136,0.8906157,-0.578125,-0.1078579,-0.5297329,0.7915042,climb_the_stairs,AlzCol_test,Move_1
6.96,-0.1882621,-0.6261432,0.5766007,0.8717605,-0.5862017,-0.1179801,-0.515625,0.78957,climb_the_stairs,AlzCol_test,Move_1
6.98,-0.21875,-0.671875,0.515625,0.8747209,-0.5786534,-0.2085598,-0.5382699,0.8173564,climb_the_stairs,AlzCol_test,Move_1
7,-0.2797257,-0.6871189,0.4851371,0.886418,-0.5907159,-0.3165199,-0.5836619,0.888702,climb_the_stairs,AlzCol_test,Move_1
7.02,-0.2663873,-0.7023627,0.4546496,0.8780557,-0.6709687,-0.3331072,-0.615942,0.9698164,climb_the_stairs,AlzCol_test,Move_1
7.04,-0.2366618,-0.7320882,0.453125,0.8929077,-0.7706065,-0.2485664,-0.6310386,1.0265619,climb_the_stairs,AlzCol_test,Move_1
7.0599999,-0.1638723,-0.7625761,0.4813261,0.9165431,-0.8115142,-0.1331166,-0.640625,1.0424374,climb_the_stairs,AlzCol_test,Move_1
7.0799999,-0.0739332,-0.7381861,0.4706555,0.8785792,-0.7660783,-0.0675572,-0.6760256,1.0239387,climb_the_stairs,AlzCol_test,Move_1
7.0999999,-0.0491618,-0.6810221,0.4420735,0.8134107,-0.7479615,-0.1007692,-0.7681154,1.0768482,climb_the_stairs,AlzCol_test,Move_1
7.1199999,-0.0727893,-0.6589179,0.4375,0.7942778,-0.8214486,-0.15625,-0.8125,1.1659109,climb_the_stairs,AlzCol_test,Move_1
7.1400001,-0.078125,-0.6436737,0.4500763,0.7892959,-0.9516907,-0.1739883,-0.8195953,1.2679604,climb_the_stairs,AlzCol_test,Move_1
